conversation,label
어이 아줌마 멈춰서 봐 네? 무슨 일이시죠? 아줌마가 끼고 있는 목걸이랑 반지 비싸 보이는데 얼마야? 당장 나한테 내놔봐 어맛 무슨 소리 하시는 거예요 다가오면 경찰에 신고할 거예요! 어이 아줌마 그냥 좋은 말로 할 때 반지랑 목걸이 내놓고 가지? 다가오지 마세요.!!! 아 거참 그냥 쉽게 쉽게 주고 가면 될 문제를 어렵게 만드네 이 아줌마 진짜 한 발자국만 더 다가오면 신고한다.!! 휴대폰도 없는 게 신고는 무슨 신고 그냥 빨리 반지랑 목걸이 내놔 안돼. 주변에 누구 없어요? 도와주세요!,1
이 버러지 같은게 너 내가 누군줄알아? 손님 욕하시면 안됩니다. 어디서 말대꾸야 미친년이 매니저 나오라고해! 죄송합니다 손님. 그렇지만 옷에 얼룩이 생겨서 보상은 해주셔야 합니다. 이깟게 얼마나 한다고 지랄이야 너 정신 못차렸니? 매니저 부르라고! 죄송합니다 손님. 제가 직원 대신 사과드리겠습니다. 저 년 당장 자르세요! 저 썅년이 내가 누군지 알고 지랄이야. 내 월급에 턱도 못미치는 그지같은년이 죄송합니다. 직원에게는 제가 잘 교육시키겠습니다. 당장 안자르면 매니저 당신도 잘라버릴줄 알아 알겠어? 네 당장 조치하도록 하겠습니다.,3
너 내가 너네 가족 어디에 살고 있는지 알지? 네 그건 왜요 난 잃을 것 없는 사람이야 너희 집에 불지른다? 그러지마세요 그럼 너희 가족 집 불지를까? 아니요 하지마세요 진짜 열받게 좀 하지마 불질러버리고 싶으니까 죄송합니다. 죄송하면 모든게 다 끝나? 어떻게 하면 될까요?,0
야 그 옷 어디서 났냐? 어? 그런 옷 어디 앞에서 증정품으로 나눠 주는거 아니냐? 아니 이거 산거야. 이걸 돈 주고 샀다고? 돈 버렸네. 내가 좋아서 산거야. 이런 걸 왜 사냐? 거지같게. 난 좋은데. 당장 갔다 버려. 어디서 냄새 나는거 같애. 미안.,3
아 진짜 짜증나게하네 너 그냥 맞자 내가 뭘했는데 왜그래 일단 맞으면 알겠지 제발 무리한 것좀 시키지마 이게 무리하다고? 지금까지 잘했잖아 우쭈쭈 야 얘 동생있잖아 그 학교 다니는 아 걔가 얘 동생이야? 제발 동생은 냅 둬 건들지마 제발 너 하는 거 봐서,0
"이번 주 내내 비 온다던데. 진짜? 우산 계속 들고 다녀야겠네. 어, 내일 특히 많이 온다고 했어. 출퇴근 때 불편하겠다. 음. 버스 대기 줄 엄청 길어지겠지. 그러게. 그냥 좀 일찍 나가야 할 것 같아.",4
뭐하는 짓이야? 비켜!! 미친거야? 뒤진다고 뭐가 나올 것 같아!!!! 그거야 모르는거지 그건 안돼!!!! 돌려줘!! 이 집구석에 뭣도 없다며 근데 내가 뭘 찾았네? 그럼 이건 누구걸까? 하.! 그건 안된다고 제발 돌려줘!! 그건.! 제발 돌려죠 웃기고 있네 돈 없다며 뭐가 나올 거 같냐며 근데 나와버렸네 그건. 그건 병원에 계신 네 아버지 수술비야 제발 돌려줘 오늘 저녁까지 납부해야. 웃기지도 않는 소리하지마 확씨!! 내가 애비가 어딨어!!,1
씨 내일까지 이거 다해오세요 이걸 하루만에요? 네 못 하겠으면 그만두시면 됩니다 혹시나 다른 사원들에게 도와달라고 하시면 안됩니다 저.도저히 이건 하루만에 못 하는데 적어도 이틀 주시면 내일까지 해오시고 오후에 잠시 미팅있는데 외근다녀오십시오 저.외근까지 다녀오면 진짜 못 할것같습니다 상사가 하라면 하는겁니다 밤을 새든 알아서 해오세요,2
"당근마켓에서 물건 팔기로 했는데 약속 시간 다 돼서 파토 났어. 헐 직거래인데? 출발 다 했는데 파토 냈다고? 어 나보고 지하철역 앞까지 와달래서 갔더니, 갑자기 일 생겼다고 죄송하대. 진짜 비매너 쩐다. 차비랑 시간은 누가 보상해 줘? 너무 열받아서 비매너 평가 남기고 차단해 버렸어. 잘했어. 진짜 거래할 때 노쇼하는 인간들이 제일 싫어.",4
와 멋잇다 이 헬멧 누구세요? 누군데 남의 오토바이 앞에 서계세요 아니 멋져서 구경좀 했는데 아네. 그럼 가볼게요 아니 형아 이거 형아 헬멧이야? 네. 나도 갖고싶다 좀 써보도돼? 안됩니다 안돼? 내가 이 헬멧으로 형아 머리 날려도 안돼? .그러지마십시오,1
우와 이거 예쁘다. 머야 이거? 이거 샤넬 미네 백이야. 엄청 비싼건데 예쁘다. 주아아 이거 하루만 써보자 명품이라 땍깔이 다르다. 안돼. 이거 우리 엄마가 사준거야. 친구 한 번 빌려주자. 나도 명품 좀 착용해보자. 미안해. 이거 나도 아까워서 게시 아껴두다가 오늘 한거야. 그래서 안된다고? 친구 간지 좀 세워주지. 그래도 안돼. 이거 기스나면 안돼. 아니 빌려달라고. 말귀를 못알아 먹나. 잘 쓰고 월요일날 학교에서 줄게 그럼 되는거지? 안되는데. 꼭 깨끗이 돌려줘,1
아 이새끼 진짜 존나 못하네. 너 어디사냐 넌 눈이 없고 뇌도 없냐? 머리는 장식이냐? 니가 못했지. 수원산다 왜 수원? 하 어린새끼가 진짜 게임도 못하면서 입에 걸레 물었네 미쳤나 이게 어린새끼? 서른하나 먹었다. 지가 먼지 시비 걸고 사이코패스에 이거 장애인 아니야? 니 엄마가 너무 불쌍하네. 미역국 먹은거 후회할듯 에휴 엄마가 불쌍하다 서른하나먹고 나이값 못하는거 봐라. 형들이 수원가서 강냉이 부수고 팔다리 부러뜨려줄게 와봐. 수원시 장안구 동 방. 안오면 죽는다. 내 번호다 010 1234 5678 형한테 맞고 갱생하자. 내가 장기까지 다 적출해줄게. 뱃대기 사시미칼로 후려줘야지 아니야 아니야. 아가리에서 냄새 난다. 입을 찢어 꼬메버리자 경찰에 신고하기만해봐 니 신상 다 털어서 니 가족들까지 다 죽인다. 넌 오늘 죽었어,0
너 요즘 왜 그러냐? 평소랑 달라졌어 너는 우리가 친구라고 생각하니? 왜 그래 우리는 중학교때부터 알고 지낸 동네친구 잖아 나는 너만 보면 역겨워 이유가 뭔지 알아? 너는 뒤에서 내 얘기하면서 애들한테 나를 장난감 취급했잖아 아니 어떻게 그렇게 말을 하냐 나는 너를 볼때마다 이 칼로 너의 심장을 찔러버려서 너를 이 세상에서 없애고 싶어 미.미안! 내가 사실대로 다 말할게 웃기지마 너가 오해한거야 항상 너를 욕한 적 없어 이걸 들어도 거짓말할 수 있을까? 너는 끝까지 거짓말이구나,0
아저씨 저 담배하나만 사다주세요 아니 학생 담배는 몸에 안좋아 아저씨가 무슨상관이에요? 부모라도 돼? 생각하고 하는 말이라 그래 아 됐고 안사줄거면 됐어요 학생 아진짜 짜증나게 어딜잡아요? 안사줄꺼면 꺼지라고 학생 그러면 안돼 안되긴 뭐가 안돼? 아저씨가 내 인생 살아줄거야? 염병 기분나쁘니까 꺼지라고 한대 맞아야 정신차릴거에요? 학생 나중에 후회해 그래서 하는 말이야 아주 그냥 성자 나셨네 성자 두번 말안해 안사줄꺼면 꺼져 쳐맞기 싫으면,0
거기 누구에요!!!! 뭐야!!!! 조용히 해. 왜그러세요?. 내가 한거 다 봤냐? 아.아닙니다 아무것도 못봤어요 나는 너의 얼굴을 안다. 발설하면 끝이다. 정말 조용히 하고 살게요. 절대 말 안하겠습니다. 한번 믿어보지. 네 감사합니다. 마지막으로 명심해 니 목숨은 나에게 달렸다. 네 무덤까지 끌고 갈게요 빨리 꺼져,0
야 목발 내가 가져간다! 나도 다리가 좀 아픈데 좀 써보자 괜찮냐? 뭐래 너 진짜 웃겨 아. 목발 이리줘. 내가 가? 니가 여기 와서 가지고 가 다리 장애인 주제에 감히 우리한테 말을 걸어 아. 돌려줘. 우리도 한 번 써본다니까? 친구끼리 나눠쓰자 좀. 그러게. 우린 친구 아니야? 00아 서운하다. 병신. 다리만 병신인 줄 알았는데 말도 잘 못하고 꿀 먹은 벙어리가 따로 없네. 쪽팔리니까 우리한테 말 걸지 말고 니가 여기 와서 가지고 가던지 말던지.,3
살 좀 빼라 알아서 할게. 뭘 알아서 할게야. 덩치가 거슬린다고 덩치가 왜그래. 뭘 왜그래야. 느려터져가지고. 그래도 정확하면 괜찮다고 형이 그랬어 어떤 형이? 그거 그냥 너가 불쌍하니까 그렇게 말한거지 아니야. 진짜 괜찮다고. 왜 따박따박 말대답이야. 짜증나게 미.미안,3
저기요 음식에서 머리카락이 나왔잖아요 환불해주세요 손님 보시는거와 같이 저희 업소는 다 머리에 위생모를 써서 머리카락이 떨어질 일이 업서요 더군다나 염색한분도 없고요 그래서 뭐 제가 넣었다 이말인가요? 아니요 그 말이 아니라 머리카락이 들어갈 경우가 하나도 없다고 알려드리는 겁니다 그래서 뭐가 어떻다고 나 망신줘? 죽고싶어? 영업방해죄로 신고하기전에 나가주세요 경찰부릅니다 한마디만 더 해봐 시발 이 나이프로 니 찔러 버린다 먼저 영업방해 하셨잖아요 저희 업소는 머리카락 들어갈 일이 없다니까요? 그건 니 사정이고 오늘 기분도 안 좋은데 잘 걸렸네 이리와 죽여줄게 왜 그러십니까? 손님들도 있는데 난동 부리지 마세요 진정하시라고요 환불해드릴게요 환불 개나주고 무서워 하던 말던 니들도 움직이면 얘 바로 죽여버린다. 무릎꿇고 싹싹빌어,0
"새로 나온 게임 다운받았어? 뭔데? 좀 재밌어? 응, 그래픽 끝내줘. 요즘 이게 최고라고 난 생각해. 오, 얼른 나도 깔아봐야겠다.",4
씨는 좋겠다? 네? 애인도 있고 집도 있고 차도 있고. 히야 부러워 아닙니다. 그렇게 다 가졌으면 직장도 그냥 때려치지 응? 아닙니다 괜찮습니다. 아니 내가 안괜찮다고. 그렇게 살거면 걍 때려치워. 죄송합니다 죄송하면 애초에 죄송할 짓을 하지 말았어야지. 그러면서도 승진은 하고싶었나봐? 아닙니다 죄송합니다. 아니라고? 넌 배가 불렀나보다? 역시 다 가진놈들은 세상이 쉬운줄 아나봐 그치? . 죄송합니다.,2
"아까 그 회의에서 부장님이 한 말 이해했어? 솔직히 중간에 좀 흐릿해서. 요점이 뭐였어? 음, 기한 당기자는 거였던 것 같아. 다음 주까지. 아 진짜? 그럼 나 오늘부터 바빠지겠네. 나도. 일단 오늘 범위 정리해 놓자.",4
책상에 앉아서 책 보려니까 눈 침침해서 이북 리더기 하나 살까 해. 오 크레마나 오닉스 같은 거? 눈은 확실히 덜 피곤하대. 어 전자잉크라서 스마트폰이랑 화면 자체가 다르다더라. 가볍기도 하고. 근데 흑백이고 화면 넘어가는 게 엄청 느려서 태블릿 쓰던 사람은 답답하대. 유튜브 볼 것도 아니고 글씨만 읽을 건데 상관없지 않을까. 독서량 늘리는 데는 직빵이래. 자기 전에 불 끄고 누워서 보기 최고지.,4
왜 쳐다봐 눈 안깔어 죽고싶냐 누구세요 나 기분 더러운데 왜 쳐다봐 제가 언제요 반쯤 접어서 죽여버릴까보다 왜 그러세요 너 패버리면 기분 좋아질거 같은데 저 좀 보내주세요 죽기 싫으면 사과해 죄송해요,0
가 안냥하쎄요 나 안냥하쎄요 . 말투가 이상하시네여 낄낄 가 네? 남의 말투를 왜 따라하세요 나 웃겨서요 가 예의가 없으시네요 나 그럼 그렇게 발음이 웃기래요 가 일부로 그러나요? 신체구조상 그렇게 되는 것을 나 그럼 놀림 받는 것고 감수하셔야죠 가 정말 말이 안 통하시는 분이군요 나 정말 말이 안 통하시는 분이군요 낄낄,3
여보세요 저는 수원지방법원 이영수 검사라고 합니다. 네 무슨일이시죠 선생님 아들 성함이 박준수 맞죠? 네 맞습니다만 네 지금 현재 박준수님이 금융 사기 범죄에 연루되셔서 아드님이 협조를 잘 안해주시고 계셔서 저랑 대화좀 해보시겠어요? 예 제가 뭘하면 됩니까? 지금 아드님이 연락도 잘 안되고 제가 하는 전화도 다 피하는데 이거 업무방해죄도 해당되는건 알고 계시고요 지금 아버님 위치에서 주민센터방향으로 가면 보관함 25번이 보일거에요 그 위치에 5천만원만 준비해서 갖다놓으시고요 네? 검사님 저는 그만한 돈을 준비 못하는데요 기간안에 해결해주셔야 되는 문제라 기간이 지나면 더더욱 불어날텐데요 검사님 다른 방법이 없나요,1
3기 신도시 개발 예정 구역이 어디지? . 어머니 집 주소가 노원구 광운로 맞나? .!! 왜 말을 못하지? 맞나보네? . 어 여보세요. 나야. 지금 노원구로 가서 집에 있는 사람 잡아놔. 어떻게 해도 상관없으니까 알아서하고 목숨만 붙여놔. 자.잠시만요. 어. 끝나면 전화하고 사진 찍어서 이 번호로 보내. 잠깐!! 잠깐만 기다려요. 말할게요. 말로 할때 말을 했어야지 친구. 죄송합니다. 말씀드릴게요. 제발 어머니는 건드리지 말아주세요.,0
침대에서 물 마시다가 흘려서 매트리스 다 젖었어. 아고 찝찝하게. 커버 씌워져 있었어? 어 방수 커버 안 씌워놔서 매트리스 깊숙이 축축해졌어. 빨리 수건으로 꾹꾹 눌러 닦고 드라이기 찬바람으로 말려. 지금 선풍기 강풍으로 틀어놓고 1시간째 대기 중이야. 냄새날까 봐 걱정돼. 잘 말리면 괜찮을 거야. 이번 기회에 방수 커버 하나 장만해.,4
김주임은 남자친구있어? 아? 네 있어요 결혼은 언제할꺼야? 뭐 때가되면 하겠죠 언제할껀데? 남자친구랑 얘기안해봤어? 할때되면 말씀드릴게요. 애는 언제낳아 그러면 네 때가되면 낳겠죠 요즘 젊은사람들이 이래서 문제야 문제. 어른말을 안들어. 네 알겠습니다,2
저기 여기는 임산부 지정 좌석인데요 그래서? 아무도 안 앉았잖아 그렇게 앉아 계시니 못 앉는걸 수도 있잖아요 뭐라고? 새파랗게 어린게 어디서 꼬박 꼬박 말대답이야? 뭐라고요? 지금 말 다 하셨어요? 그래 다 했다 어쩔래? 본인 자리도 아니면서 왜 이래라 저래라야? 기본 에티켓을 말씀 드리는거잖아요. 아저씨 때문에 다른 임산부께서 못 앉고 계시는 걸수도 있고요 아 그건 그 사람 사정이고 왜 그쪽이 난리야? 비켜 달라하면 비켜 주면 되잖아 그렇게 앉아 계신데 어떻게 비켜 달라는 말을 꺼내겠어요? 됐다 됐어 아휴 내가 비키고 말지 됐냐? 속이 시원해?,3
빌린 돈 당장 갚아 지금 당장은 돈이 없습니다 내일까지 계좌로 오백 보내. 당장 내일까지요? 그 돈을 어디서 구해요 안 보내면 . 시간을 조금만 더 주세요 제가 다음 주까지는 꼭 꼭 구해올게요 . 안 보내면 . 너 콩팥 한 쪽은 무사하지 못할 줄 알아 제발 한 번만 봐주세요 죽기 싫으면 내일 저기 앞 뒷골목에서 보자. 흐읍흐읍 넵,0
오랜만이다. 나 기억해? 누구시죠? 아니 왜 니가 내가 사람 죽이는 거 봤다 해서 나 감방 갔잖아. 정말 기억 안 나? 안날 리가 없을텐데 저기 왜 전화하셨어요? 왜 전화했을 것 같아요? 정말 이렇게 될거란 생각 안 해봤어? 증인보호가 언제까지 널 지켜줄거라 생각했는데 됬고 조만간 찾아갈테니까 기다려. 살려주세요. 제가 잘못했어요. 아니야 니가 뭘 잘못해. 내가 잘못한거지. 잘못한 게 아니라 그냥 운이 안 좋았던거지. 정말 진심으로 사과드립니다. 정말 죄송합니다. 야 사과하지 말라했지? 사람 말이 말같지 않아? 넌 쉽게 죽을 생각하지 마. 누구땜에 감방에서 이렇게 썩었는데. 전과자라 취직도 안되요 더러운 세상 걍 나 이렇게 만든 놈들 다 죽이고 감방에서 사는 게 훨씬 편해. 너부터 죽자. 경찰에 신고하면 당신 쉽게 잡을 수 있어. 어디 한 번 해봐. 니가 먼저 죽나 내가 먼저 잡히나 해보자고. 펜치랑 망치들고 거의 다 왔으니까 문 열어놔라,0
너 키 몇이냐? 진짜 잣 만하다 놀리지마 놀리지마? 그럼 그렇게 태어나지 말던가 부탁이야 혼자 내버려둬 원래 왕따여서 혼자 있잖아 새끼야 괴로워 그만해 너희엄마한테가서 질질 짜 엄마한테 말할거야 너희엄마? 너희엄마 장애인이잖아 장애인 우리엄마 욕하지마,3
야 두손으로공손히 줘 여기요 두손으로 사장어딨니 제가사장입니다 너같이 서비스마인드도 안된사람이 커피를팔아 죄송합니다 커피맛떨어져 죄송합니다 똑바로 장사해공손하게 손님이왕이다 네죄송합니다,3
이 대리 내가 제출해야하는 보고서 작성했어? 아직이요. 제 업무도 못해서요. 상사가 시키면 그게 제일 중요한거지 뭐했어? 이거 원래 제 업무도 아닌데 부장님 일 저한테 미루신거잖아요. 상사가 하라면 다 하는거야. 제 업무도 많아요. 나때도 다 그렇게 했어 그것도 못해? 죄송합니다. 얼른 해와! 그거 마치면 미팅잡고. 네.,2
너 그거 뭐냐? 아무것도 아니야 아니긴? 이리 줘봐 돌려줘! 이야 이거 이번 신상 아니야 어머니가 생일선물로 주신거야! 야 잠깐만 빌리자 달라니까! 내가 지금 이거 뺏는거야? 잠깐 빌리자고 그런 게 어딨어!,1
김대리 휴가 신청했나? 네 과장님 이번에 바이어 접대해야하니까 휴가 다음에 가지? 네? 저번에도 휴가 못가서 이번엔 좀 곤란한데 아 김대리도 알잖아 워낙 중요한 건이라 내가 출장을 갈일이 생겨서 김대리가 꼭 맡아줘야겠어 아 출장가세요? 중요한 건이니 김대리 꼭부탁해 아 내가 좀 바빠서 김대리 휴가는 다음에 가도록! 네,2
야 저기 사마귀있다 사마귀? 잡아봐 !! 여자애들 놀리자 아 그래 재밌겠다 야 이것봐라 아 무서워. 저리 치워 뭐가 무서워 귀엽잖아 싫어. 무섭단말야 야 니 얼굴이 더 무서워 덩치는 커서 사마귀가 뭐가 무섭다고 놀리지마 .,3
야 똑바로 있어 아저씨 죄송해요 살려주세요 시끄러 불구가 되는걸 다행이라고 생각해 저 살려줄거죠? 어떻게 해줄까? 제발 살려주세요 싫은데 살려주면 신고 할거잖아 죄송해요 넌 살자격이 없어 아저씨 제발,0
그 사진이랑 영상 지워요 오빠 내가 왜? 너가 먼저 우리 과 애들한테 내 소문 퍼뜨렸잖아. 이미 끝난 관계인데 구질구질하게. 그건 그거고 이건 선을 넘었잖아요. 싸이코패스마냥 선 넘은 건 너야. 앞으로 내가 하란 대로 안 하면 이 영상 다 뿌릴 거야. 오빠가 과연 그럴 수 있을까요? 무슨 소리야? 너 또 무슨 일 꾸미고 있는거야? 내가 얼마나 독한 사람인지 오빠는 모를 거예요. 내가 무슨 짓까지 할 수 있는 지 알아요? 너 설마. 오빠가 뻔뻔하게 만나고 있는 그 사람. 그 사람 반반한 얼굴 못 들게 망가뜨릴 거예요. 때리기라도 하겠다는 소리야? 기대해도 좋아요. 닿기만 해도 얼굴이 녹아버리는 액체를 부어버릴 테니까.,0
야 너 왜아빠가 없어? 어렸을때 이혼하셨대 그래?? 그럼 니네 엄마가 혼자 너 키우는거야? 어. 너랑 니네엄마가 질리게 해서 니네아빠가 도망간거아니야? 아니야! 그런말이 어딨어 아니 우리아빠는 절대 우리두고 이혼안하니까 하는말이지 아빠가 손찌검을 좀 하셨어 그래?? 너랑 엄마가 되게 잘못을 많이 하고 사나보다 맞고살았던거보면 그런거아니야!!!!!!!!!!!!,3
오늘 까지 하기로 한것 어찌 됐어요. 아직 못했습니다. 죄송합니다. 죄송? 내일 까지 하도록 하겠습니다. 장난 하나요. 내일까지는 없는데. 죄송합니다 당신 하고는 일 하기 힘들겠네요. 바로 하도록 하겠습니다. 아닙니다. 됐어요 . 가보세요 . 죄송합니다.,2
아오 이 정신나간 할머니! 할머니 정신 안 차려? 내가 대변 마려우면 얘기하라했지? 또 더럽게 내가 다 갈아야 하잖아? 미안합니다.미안합니다. 미안해? 할머니 맞아야 정신 차릴거 같아. 한 대만 맞자 일로와. 때리지마.내딸한테 연락해줘.나 때리지마. 연락? 왜 할머니 이제 정신차렸어? 기다려봐 지금 전화 걸어줄테니까 귀저기 사서 오라고 해. 딸. 나 너무. 무서워.자꾸 때.려. 나.데.리.러.와.줘. 할머니 지금 장난해? 그걸 왜 말해. 내가 뭐라고 했어. 기저귀 가져오라 말 하라고 했지? 소리지르지 마. 무서워.나 딸한테 갈거야. 안되겠네 이 할머니. 할머니 그냥 말 못하게 이 다 뽑자. 할머니 이 그냥 나이 들어서 자연스럽게 빠졌다고 하면 돼. 그니까 내가 말할 때 잘 들었어야지. 하지마. 아파. 하지마 제발하지마. 우리딸한테 연락해줘. 다음부터 안그러겠습니다 제발 살려주세요.,0
"오늘 건강 검진 결과 나왔는데 나 충격 받았잖아. 왜? 어디 안 좋게 나왔어? 콜레스테롤 수치가 너무 높게 나왔어. 당뇨 주의 단계라고 뜨고. 헐, 너 아직 젊은데 벌써? 요새 단 거 너무 많이 먹은 거 아니야? 그런가 봐. 퇴근하고 매일 맥주 마시고 배달 음식 시켜 먹어서 그런 거 같아. 야, 그거 진짜 식습관 당장 고쳐야겠다. 운동도 좀 하고. 음, 의사 선생님도 당장 체중 감량하고 식단 관리 안 하면 약 먹어야 할 수도 있대. 장난 아니네. 오늘부터 당장 술 끊어. 나랑 같이 헬스장 다닐래? 그래얄까봐. 혼자서는 절대 안 할 거 같으니까 네가 좀 끌고 가라. 진짜 독하게 마음먹어. 건강 잃으면 다 끝이야.",4
